Matter_Key,Brain_Sequence,Event_Date,Source_Type,Source_ID,Brain_Entry
10001-001,1,2026-08-08,Intake,INTAKE-10001-001-01,"Client is forming Harbor Spirits Holdings LLC as the acquisition vehicle for the proposed purchase of substantially all assets of Riverside Liquors, an operating retail liquor store in Montclair, New Jersey. Client reports that the seller owns the business but leases the store premises from an unrelated landlord. The principals have discussed an asset sale rather than a purchase of the seller's entity. Client wants counsel to review the transaction structure, negotiate definitive documents and address the premises lease and liquor-license transfer as part of closing."
10001-001,2,2026-08-08,Intake,INTAKE-10001-001-02,"Client reports that the parties have discussed a purchase price in the range of $1.15 million, subject to confirmation of inventory treatment and final diligence. Client expects furniture, fixtures, equipment, trade name, goodwill and certain inventory to be included. Client does not presently intend to assume unknown seller liabilities. No definitive agreement has been signed and counsel has not yet reviewed the existing premises lease."
10002-001,1,2026-08-07,Intake,INTAKE-10002-001-01,"Nina Rao and Ethan Brooks intend to form Northstar Analytics LLC to provide software implementation, business-intelligence and data-analytics consulting services. They currently expect to own the business equally and both will work in the business. The founders have not finalized the amount or timing of initial capital contributions or how future capital needs will be handled."
10002-001,2,2026-08-07,Intake,INTAKE-10002-001-02,"The founders want an operating agreement addressing management authority, major-decision approval rights, transfer restrictions and a mechanism for dealing with a founder who leaves the business. They have discussed equal voting rights but have not determined whether either founder should have tie-breaking authority. No formation documents have yet been filed."
10003-001,1,2026-08-06,Intake,INTAKE-10003-001-01,"Daniel and Priya Shah are married and have two minor children. They want a coordinated estate plan centered on revocable living trusts, together with pour-over wills, durable powers of attorney and healthcare directives. They own their primary residence jointly and also report retirement accounts, brokerage assets and an interest in a family-owned business."
10003-001,2,2026-08-06,Intake,INTAKE-10003-001-02,"Clients want the surviving spouse to remain the primary beneficiary during life and ultimately want remaining assets to pass to their children. They have not yet finalized successor trustees, guardians for the minor children, backup healthcare agents or the ages at which children should receive unrestricted control of inherited assets."
10004-001,1,2026-08-05,Intake,INTAKE-10004-001-01,"Eleanor Martin is considering an irrevocable trust as part of long-term estate and asset planning. She has two adult children and expects them to be the principal beneficiaries. She owns marketable investment assets and a minority interest in a closely held family company. She wants to understand how an irrevocable structure would affect control, access to assets and future distributions before deciding what to transfer."
10004-001,2,2026-08-05,Intake,INTAKE-10004-001-02,Client has not selected a trustee. She is considering either an adult child or an independent individual but is concerned about preserving practical flexibility. Counsel will need to coordinate with the client's accountant regarding tax implications and obtain additional information concerning the family-company interest before drafting final trust provisions.
10005-001,1,2026-08-04,Intake,INTAKE-10005-001-01,"Vertex IT Solutions Inc. provides technology consultants to business customers through staffing and consulting arrangements. Client reports that Meridian Staffing Partners LLC has failed to pay multiple invoices relating to consultants supplied under a written services agreement. Client estimates that approximately $74,000 remains unpaid, but the precise amount must be reconciled against payment records."
10005-001,2,2026-08-04,Intake,INTAKE-10005-001-02,"Client states that the consultants performed the work and that Meridian previously paid earlier invoices under the same relationship. Client recalls receiving informal explanations that Meridian was waiting for payment from its own customer but is not aware of a written rejection of the disputed invoices. Counsel has not yet reviewed the executed agreement, statements of work, invoice submissions or any contractual notice and attorneys' fee provisions."
10006-001,1,2026-08-03,Intake,INTAKE-10006-001-01,"Arjun Mehta and Rohan Kapoor each own 50% of BluePeak Technologies LLC. Client reports that their business relationship has deteriorated and that they now disagree concerning management decisions, distributions and access to financial information. Client believes Kapoor has made or authorized company expenditures that may have been personal or otherwise unauthorized, but supporting financial records have not yet been reviewed."
10006-001,2,2026-08-03,Intake,INTAKE-10006-001-02,"Client prefers to avoid prolonged litigation if a commercially reasonable separation can be negotiated, including a potential buyout by one member or division of business interests. Counsel needs to review the operating agreement and financial records before assessing control rights, books-and-records remedies, disputed transactions or valuation positions. No lawsuit or formal demand has yet been filed."
